id,C1_mm,banner_pos_mm,device_type_mm,device_conn_type_mm,C14_mm,C15_mm,C16_mm,C17_mm,C18_mm,C19_mm,C20_mm,C21_mm,C1_obj,banner_pos_obj,device_type_obj,device_conn_type_obj,C15_obj,C16_obj,C18_obj,site_id_obj,site_domain_obj,site_category_obj,app_id_obj,app_domain_obj,app_category_obj,device_id_obj,device_ip_obj,device_model_obj,hour_hour_obj,hour_week_obj,click,hour
12939550728550015319,1.0,0.0,1.0,0.0,0.9766439513075893,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,14,18,3,0,2014-10-30 18:00:00
12970887236803316256,1.0,0.0,1.0,0.0,0.9459490942978624,1.0,0.0,0.7061015370284117,1.0,0.0038910505836575876,0.9991516204050264,0.0,3,1,2,1,4,3,4,36,14,17,93,29,1,62,0,0,18,3,0,2014-10-30 18:00:00
13001276464302134413,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,59,0,18,3,0,2014-10-30 18:00:00
13160103285440568803,1.0,0.0,1.0,0.0,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.9998103622081824,1.1262626262626263,3,1,2,1,4,3,1,53,80,6,76,47,15,62,0,20,18,3,0,2014-10-30 18:00:00
13228829923426953932,1.0,0.0,1.0,0.6666666666666666,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.0,1.1262626262626263,3,1,2,2,4,3,1,53,80,6,49,11,3,62,0,35,18,3,0,2014-10-30 18:00:00
13230647198866899269,1.0,0.0,1.0,0.0,0.9151377482672258,1.0,0.0,0.9319981369352585,0.0,0.3852140077821012,0.9989420207403858,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,31,18,3,0,2014-10-30 18:00:00
13441387128325876948,1.0,0.0,1.0,0.0,0.7988817053992662,1.0,0.0,0.8174196553330229,0.6666666666666666,1.2568093385214008,0.0,0.14646464646464646,3,1,2,1,4,3,3,10,95,2,93,29,1,62,0,79,18,3,0,2014-10-30 18:00:00
12868581326661147428,1.0,0.0,1.0,0.0,0.7980080377424428,0.0,5.0,0.8155565905915231,0.6666666666666666,0.0,0.0,0.0,3,1,2,1,3,5,3,30,40,4,93,29,1,62,0,0,18,3,1,2014-10-30 18:00:00
11917899767136461245,3.3333333333333335,1.0,1.0,0.0,1.0093773661832373,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,7,2,2,1,4,3,4,0,80,15,93,29,1,62,0,0,18,3,1,2014-10-30 18:00:00
11800046484677510673,1.0,0.0,1.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,1,2,1,4,3,3,53,80,6,88,23,3,62,0,74,18,3,1,2014-10-30 18:00:00
11780559735355492294,1.0,0.0,1.0,0.0,1.0096103442250568,1.0,0.0,1.0121099208197484,0.6666666666666666,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,3,53,80,6,58,11,18,62,0,14,18,3,0,2014-10-30 18:00:00
18028544844432967804,1.0,0.0,1.0,0.0,0.5425476148872969,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989320398039744,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,18,3,0,2014-10-30 18:00:00
10000238460280347184,1.0,0.0,1.0,0.0,0.9767021958180442,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,42,18,3,1,2014-10-30 18:00:00
10081428459585968931,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.9989320398039744,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,43,18,3,0,2014-10-30 18:00:00
10098489254886252252,1.0,0.0,1.0,0.0,0.9767021958180442,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,79,18,3,1,2014-10-30 18:00:00
10165323902878465655,1.0,0.0,1.0,1.0,0.9801968664453375,1.0,0.0,0.9930135072193759,0.0,0.25680933852140075,0.9998702478266511,1.0,3,1,2,3,4,3,1,53,80,6,42,11,11,62,0,0,18,3,0,2014-10-30 18:00:00
10220648802038142794,1.0,0.0,1.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.9999800381271771,0.14646464646464646,3,1,2,1,4,3,3,10,95,2,93,29,1,62,0,73,18,3,0,2014-10-30 18:00:00
10226614735991739584,1.0,0.0,1.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,1,2,1,4,3,3,53,80,6,88,23,3,0,0,5,18,3,0,2014-10-30 18:00:00
10278951936670733277,1.0,0.0,1.0,0.0,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.999800381271771,1.1262626262626263,3,1,2,1,4,3,1,53,80,6,80,4,3,62,0,0,18,3,0,2014-10-30 18:00:00
10301789334970441838,1.0,0.0,1.0,0.6666666666666666,1.0278991205078922,1.0,0.0,1.0302748020493713,1.0,0.25680933852140075,0.999231467896318,0.1919191919191919,3,1,2,2,4,3,4,53,80,6,94,11,3,62,0,0,18,3,0,2014-10-30 18:00:00
10684586004993392944,1.0,0.0,1.0,0.0,0.5423728813559322,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,18,3,0,2014-10-30 18:00:00
1072434911077173888,1.0,0.0,1.0,0.0,0.6317782049041878,1.0,0.0,0.6655798789007918,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,100,70,4,93,29,1,62,0,57,18,3,0,2014-10-30 18:00:00
10811404349354550687,1.0,0.0,1.0,0.0,0.542489370376842,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,18,3,0,2014-10-30 18:00:00
10863322865486941592,1.0,1.0,1.0,0.0,0.6200128137923001,1.0,0.0,0.6474149976711691,0.6666666666666666,0.0038910505836575876,0.0,-0.03535353535353535,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,0,18,3,0,2014-10-30 18:00:00
10870166017689946361,0.0,0.0,0.0,0.0,0.7258430892888346,1.0,0.0,0.6231951560316721,1.0,0.0,0.9995109341158388,-0.050505050505050504,2,1,1,1,4,3,4,0,0,6,93,29,1,0,0,8,18,3,0,2014-10-30 18:00:00
11014711844195094048,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25680933852140075,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,63,18,3,0,2014-10-30 18:00:00
11119136310473312339,1.0,0.0,1.0,0.0,1.0097850777564215,1.0,0.0,1.0121099208197484,0.6666666666666666,0.011673151750972763,1.0004291802656926,0.0,3,1,2,1,4,3,3,53,80,6,58,11,18,62,0,49,18,3,0,2014-10-30 18:00:00
11416733566217531866,1.0,0.0,1.0,0.0,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.0,1.1262626262626263,3,1,2,1,4,3,1,53,80,6,80,4,3,62,0,32,18,3,0,2014-10-30 18:00:00
11465824262491868153,1.0,0.0,1.0,0.0,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.9998103622081824,1.1262626262626263,3,1,2,1,4,3,1,53,80,6,49,11,3,62,0,0,18,3,0,2014-10-30 18:00:00
11513588019291082135,1.0,1.0,1.0,0.0,0.9564331061797425,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.0,3,2,2,1,4,3,3,74,44,17,93,29,1,62,0,15,18,3,0,2014-10-30 18:00:00
11603920773424251759,1.0,0.0,1.0,0.6666666666666666,1.0279573650183471,1.0,0.0,1.0302748020493713,1.0,0.25680933852140075,0.9992214869599065,0.1919191919191919,3,1,2,2,4,3,4,53,80,6,94,11,3,62,0,12,18,3,0,2014-10-30 18:00:00
11677113211852987448,1.0,0.0,1.0,0.0,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.9998103622081824,1.1262626262626263,3,1,2,1,4,3,1,53,80,6,81,47,15,62,0,0,18,3,0,2014-10-30 18:00:00
11687872574988874271,1.0,0.0,1.0,0.0,1.0198613780651173,1.0,0.0,1.0228225430833722,0.0,0.1245136186770428,0.9982333742551727,-0.030303030303030304,3,1,2,1,4,3,1,53,80,6,0,29,3,0,0,32,18,3,0,2014-10-30 18:00:00
1177491867040075808,1.0,1.0,1.0,0.0,0.7916593861028598,1.0,0.0,0.807638565440149,0.6666666666666666,0.0,0.0,0.36363636363636365,3,2,2,1,4,3,3,46,100,17,93,29,1,62,0,0,18,3,0,2014-10-30 18:00:00
13460050434261106276,1.0,0.0,1.0,0.6666666666666666,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,2,4,3,1,10,95,2,93,29,1,62,0,0,18,3,0,2014-10-30 18:00:00
13510484941605945511,1.0,0.0,1.0,0.0,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.999800381271771,1.1262626262626263,3,1,2,1,4,3,1,53,80,6,80,4,3,62,0,86,18,3,0,2014-10-30 18:00:00
10407593691190291466,1.0,1.0,1.0,0.0,0.9565495952006523,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,65,18,3,0,2014-10-30 18:00:00
13602472842528410632,1.0,0.0,1.0,0.0,0.9242821364086435,1.0,0.0,0.9319981369352585,0.0,0.3852140077821012,0.9989420207403858,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,37,18,3,0,2014-10-30 18:00:00
15665673913962181414,3.3333333333333335,1.0,1.0,0.0,1.0094356106936921,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,7,2,2,1,4,3,4,0,80,15,93,29,1,62,0,0,18,3,1,2014-10-30 18:00:00
15767871363797197566,1.0,1.0,1.0,0.0,0.6699283592521404,1.0,0.0,0.696320447135538,0.6666666666666666,0.0038910505836575876,0.9988721541855057,0.045454545454545456,3,2,2,1,4,3,3,18,10,4,93,29,1,62,0,0,18,3,0,2014-10-30 18:00:00
1596690009122952307,0.0,0.0,0.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.9991316585322035,0.14646464646464646,2,1,1,1,4,3,3,32,96,6,93,29,1,0,0,8,18,3,0,2014-10-30 18:00:00
16053614357922910810,1.0,0.0,1.0,0.6666666666666666,1.004717805346846,1.0,0.0,1.008383791336749,1.0,0.0038910505836575876,0.9999800381271771,0.0,3,1,2,2,4,3,4,53,80,6,0,11,3,0,0,0,18,3,0,2014-10-30 18:00:00
16068018080965569703,0.0,0.0,0.0,0.0,0.9500262100297047,1.0,0.0,0.9687936655798789,0.0,0.0,0.9988422113762713,1.0,2,1,1,1,4,3,1,82,0,6,93,29,1,0,0,6,18,3,1,2014-10-30 18:00:00
16108225352503238751,1.0,0.0,1.0,0.0,0.542489370376842,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989420207403858,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,18,3,0,2014-10-30 18:00:00
16141872917845436478,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,85,0,18,3,1,2014-10-30 18:00:00
16230528839971045385,1.0,0.0,1.0,0.0,0.8294600733880831,1.0,0.0,0.8523521192361434,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,53,80,6,88,23,3,0,40,0,18,3,0,2014-10-30 18:00:00
16308504189458802730,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.9989320398039744,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,15,18,3,1,2014-10-30 18:00:00
16622727454058643187,1.0,0.0,1.0,0.0,0.8049973789970295,1.0,0.0,0.8253376804843968,0.0,0.12840466926070038,0.9988721541855057,-0.03535353535353535,3,1,2,1,4,3,1,78,74,17,93,29,1,62,0,41,18,3,0,2014-10-30 18:00:00
16700733567281376542,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,18,3,0,2014-10-30 18:00:00
16714533480578708329,1.0,0.0,1.0,0.0,0.9569573067738366,1.0,0.0,0.9799720540288775,1.0,0.0038910505836575876,0.999580800670719,0.0,3,1,2,1,4,3,4,53,80,6,88,23,3,62,0,0,18,3,0,2014-10-30 18:00:00
16767774136653319622,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,2,18,3,0,2014-10-30 18:00:00
16827039310994128234,1.0,0.0,1.0,0.0,0.9766439513075893,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,85,18,3,1,2014-10-30 18:00:00
16842117511707245398,1.0,0.0,1.0,0.0,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.9998103622081824,1.1262626262626263,3,1,2,1,4,3,1,53,80,6,21,11,3,62,0,93,18,3,0,2014-10-30 18:00:00
16917995568482965124,1.0,0.0,1.0,0.0,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.9998103622081824,1.1262626262626263,3,1,2,1,4,3,1,53,80,6,76,47,15,62,0,20,18,3,0,2014-10-30 18:00:00
17386381517475526154,1.0,0.0,1.0,0.0,0.9767021958180442,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,98,18,3,0,2014-10-30 18:00:00
17536442195259245214,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988721541855057,0.0,3,2,2,1,4,3,4,31,5,17,93,29,1,62,0,65,18,3,0,2014-10-30 18:00:00
17646274599375261870,1.0,0.0,1.0,0.0,0.9767021958180442,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,49,18,3,1,2014-10-30 18:00:00
17660919970487240137,1.0,0.0,1.0,0.6666666666666666,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.999800381271771,1.1262626262626263,3,1,2,2,4,3,1,53,80,6,49,11,3,62,0,0,18,3,0,2014-10-30 18:00:00
17693751118028822386,1.0,0.0,1.0,1.0,1.0101345448191508,1.0,0.0,0.9930135072193759,0.0,0.25680933852140075,0.9998602668902397,1.0,3,1,2,3,4,3,1,53,80,6,42,11,11,0,0,94,18,3,0,2014-10-30 18:00:00
17776287839556791532,1.0,0.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988521923126827,0.0,3,1,2,1,4,3,4,24,78,17,93,29,1,62,0,87,18,3,0,2014-10-30 18:00:00
13593403095896997017,1.0,0.0,1.0,0.0,1.0097268332459666,1.0,0.0,1.0121099208197484,0.6666666666666666,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,3,53,80,6,58,11,18,62,0,46,18,3,0,2014-10-30 18:00:00
15599769620563708405,1.0,0.0,1.0,0.6666666666666666,0.9801968664453375,1.0,0.0,0.9930135072193759,0.0,0.25680933852140075,0.9998602668902397,1.0,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,0,18,3,0,2014-10-30 18:00:00
15579390703284909290,1.0,0.0,1.0,0.0,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.999800381271771,1.1262626262626263,3,1,2,1,4,3,1,53,80,6,80,4,3,62,0,0,18,3,1,2014-10-30 18:00:00
17486124295669475523,1.0,0.0,1.0,0.0,0.7988817053992662,1.0,0.0,0.8174196553330229,0.6666666666666666,1.2568093385214008,0.0,0.14646464646464646,3,1,2,1,4,3,3,10,95,2,93,29,1,62,0,79,18,3,0,2014-10-30 18:00:00
15329495507362446723,1.0,0.0,1.0,0.0,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.999800381271771,1.1262626262626263,3,1,2,1,4,3,1,53,80,6,76,47,15,62,0,20,18,3,0,2014-10-30 18:00:00
13764694058821590843,1.0,1.0,1.0,0.0,0.9564331061797425,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,98,18,3,0,2014-10-30 18:00:00
15482456241960990700,1.0,0.0,1.0,0.0,0.6558914322325121,0.0,5.0,0.6753609687936656,0.6666666666666666,0.0038910505836575876,0.0,0.050505050505050504,3,1,2,1,3,5,3,58,40,4,93,29,1,62,0,0,18,3,1,2014-10-30 18:00:00
13843876165128816638,1.0,0.0,1.0,0.0,0.7988817053992662,1.0,0.0,0.8174196553330229,0.6666666666666666,1.2568093385214008,0.0,0.14646464646464646,3,1,2,1,4,3,3,10,95,2,93,29,1,62,0,87,18,3,0,2014-10-30 18:00:00
14121961718463024957,1.0,1.0,1.0,0.0,0.9564331061797425,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,93,18,3,0,2014-10-30 18:00:00
14247268533168142810,1.0,1.0,1.0,0.0,0.8903838313238978,1.0,0.0,0.9087098276665114,0.6666666666666666,0.12840466926070038,0.9999201525087084,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,14,18,3,1,2014-10-30 18:00:00
142685962811852882,1.0,1.0,1.0,0.0,0.8900926087716233,1.0,0.0,0.9087098276665114,0.6666666666666666,0.12840466926070038,0.9999101715722969,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,87,18,3,0,2014-10-30 18:00:00
14404017049386105715,1.0,1.0,1.0,0.0,0.7792533053759683,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988721541855057,0.12626262626262627,3,2,2,1,4,3,1,73,68,17,93,29,1,62,0,0,18,3,1,2014-10-30 18:00:00
14522967512335192929,1.0,0.0,1.0,0.0,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.999800381271771,1.1262626262626263,3,1,2,1,4,3,1,53,80,6,80,4,3,62,0,0,18,3,0,2014-10-30 18:00:00
14529992151169250556,1.0,0.0,1.0,0.6666666666666666,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.999800381271771,1.1262626262626263,3,1,2,2,4,3,1,53,80,6,80,4,3,62,0,0,18,3,0,2014-10-30 18:00:00
14579964081710245292,1.0,0.0,1.0,0.0,0.1656473877337061,1.0,0.0,0.14857941313460643,1.0,0.1303501945525292,0.9991516204050264,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,35,48,3,62,0,0,18,3,0,2014-10-30 18:00:00
14593176388993982255,1.0,0.0,1.0,0.0,1.0097268332459666,1.0,0.0,1.0121099208197484,0.6666666666666666,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,3,53,80,6,26,11,3,62,0,14,18,3,0,2014-10-30 18:00:00
14172502364890160050,1.0,1.0,1.0,0.0,0.8908497874075368,1.0,0.0,0.9087098276665114,0.6666666666666666,0.12840466926070038,0.0,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,85,18,3,0,2014-10-30 18:00:00
14666675801011624629,1.0,0.0,1.0,0.6666666666666666,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.999800381271771,1.1262626262626263,3,1,2,2,4,3,1,53,80,6,80,4,3,62,0,0,18,3,0,2014-10-30 18:00:00
14598462979250977362,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9989120779311516,0.0,3,2,2,1,4,3,4,28,76,17,93,29,1,62,0,45,18,3,0,2014-10-30 18:00:00
1521667205640301649,1.0,1.0,1.0,0.0,0.948861319820607,1.0,0.0,0.9240801117838845,0.0,0.12840466926070038,0.0,1.0,3,2,2,1,4,3,1,29,27,17,93,29,1,62,0,0,18,3,1,2014-10-30 18:00:00
15175163906046922569,1.0,0.0,1.0,0.0,0.5996854796435436,1.0,0.0,0.6190032603632977,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,53,80,6,87,11,11,62,0,0,18,3,1,2014-10-30 18:00:00
1512213985665813194,1.0,0.0,1.0,0.0,1.0098433222668763,0.0,5.0,1.0121099208197484,0.6666666666666666,0.011673151750972763,0.0,0.0,3,1,2,1,3,5,3,53,80,6,0,11,15,0,0,14,18,3,0,2014-10-30 18:00:00
15054271562959298347,0.0,0.0,0.0,0.0,0.9500262100297047,1.0,0.0,0.9687936655798789,0.0,0.0,0.9988721541855057,1.0,2,1,1,1,4,3,1,82,7,6,93,29,1,0,0,0,18,3,1,2014-10-30 18:00:00
15246411646270365176,1.0,0.0,1.0,0.6666666666666666,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.999800381271771,1.1262626262626263,3,1,2,2,4,3,1,53,80,6,80,4,3,62,0,0,18,3,0,2014-10-30 18:00:00
14902503044995028080,1.0,0.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988521923126827,0.0,3,1,2,1,4,3,4,0,0,17,93,29,1,62,0,73,18,3,1,2014-10-30 18:00:00
14866963727335424836,1.0,0.0,1.0,0.0,0.9559089055856486,1.0,0.0,0.9790405216581276,0.6666666666666666,0.0,0.0,0.0,3,1,2,1,4,3,3,53,80,6,78,11,3,62,0,0,18,3,0,2014-10-30 18:00:00
14861979808208223877,1.0,1.0,1.0,0.0,0.6200128137923001,1.0,0.0,0.6474149976711691,0.6666666666666666,0.0038910505836575876,0.0,-0.03535353535353535,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,31,18,3,0,2014-10-30 18:00:00
15325541687539577725,1.0,0.0,1.0,0.0,0.9766439513075893,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,73,18,3,1,2014-10-30 18:00:00
14784203037267107862,1.0,0.0,1.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.9999800381271771,0.14646464646464646,3,1,2,1,4,3,3,10,95,2,93,29,1,62,0,0,18,3,0,2014-10-30 18:00:00
5127263452558116105,1.0,0.0,1.0,1.0,0.7716815190168327,1.0,0.0,0.7945971122496507,1.0,0.12840466926070038,0.9998602668902397,0.0,3,1,2,3,4,3,4,53,80,6,42,11,11,62,0,87,19,3,0,2014-10-30 19:00:00
4806864140441779403,1.0,0.0,1.0,0.0,0.887063894227969,0.0,5.0,0.9026548672566371,1.0,0.12840466926070038,0.0,0.0,3,1,2,1,3,5,4,47,97,17,93,29,1,62,0,18,19,3,0,2014-10-30 19:00:00
495712375060472527,1.0,0.0,1.0,0.6666666666666666,1.0043100937736618,1.0,0.0,1.007918025151374,0.6666666666666666,0.0038910505836575876,0.0,0.0,3,1,2,2,4,3,3,53,80,6,4,11,3,62,0,0,19,3,0,2014-10-30 19:00:00
5002753925328998203,1.0,0.0,1.0,0.0,0.9564331061797425,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.0,3,1,2,1,4,3,3,53,80,6,46,57,15,0,0,4,19,3,0,2014-10-30 19:00:00
5051868470134981224,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,37,2,19,3,1,2014-10-30 19:00:00
5085898358513206562,1.0,0.0,1.0,0.6666666666666666,1.025860562641971,1.0,0.0,1.0270144387517466,0.0,0.007782101167315175,0.0,1.0,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,0,19,3,0,2014-10-30 19:00:00
4745486573378353098,1.0,1.0,1.0,0.0,0.8900926087716233,1.0,0.0,0.9087098276665114,0.6666666666666666,0.12840466926070038,1.000309409028755,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,73,19,3,1,2014-10-30 19:00:00
4787760967757341996,1.0,0.0,1.0,0.0,1.0207932902323955,1.0,0.0,1.0237540754541221,0.0,0.1245136186770428,0.0,-0.030303030303030304,3,1,2,1,4,3,1,8,30,17,93,29,1,62,0,99,19,3,1,2014-10-30 19:00:00
5732663955483014629,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,34,19,3,0,2014-10-30 19:00:00
5415612764285050789,1.0,0.0,1.0,0.0,0.5423728813559322,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,19,3,0,2014-10-30 19:00:00
543495578902671626,1.0,0.0,1.0,0.0,1.0097268332459666,1.0,0.0,1.0121099208197484,0.6666666666666666,0.011673151750972763,1.0004291802656926,0.0,3,1,2,1,4,3,3,53,80,6,58,11,18,62,0,14,19,3,0,2014-10-30 19:00:00
5617517931463813653,1.0,0.0,1.0,0.0,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.999800381271771,1.1262626262626263,3,1,2,1,4,3,1,53,80,6,80,4,3,62,0,0,19,3,0,2014-10-30 19:00:00
5990980512867257208,1.0,1.0,1.0,0.0,0.8908497874075368,1.0,0.0,0.9087098276665114,0.6666666666666666,0.12840466926070038,0.9999101715722969,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,65,19,3,0,2014-10-30 19:00:00
6029998965017292064,1.0,0.0,1.0,0.0,0.6558914322325121,0.0,5.0,0.6753609687936656,0.6666666666666666,0.0038910505836575876,0.9989420207403858,0.050505050505050504,3,1,2,1,3,5,3,38,40,4,93,29,1,62,0,24,19,3,1,2014-10-30 19:00:00
61402221477348560,1.0,0.0,1.0,0.0,1.0209097792533053,1.0,0.0,1.0237540754541221,0.0,0.1245136186770428,0.0,-0.030303030303030304,3,1,2,1,4,3,1,0,0,17,93,29,1,62,0,74,19,3,0,2014-10-30 19:00:00
4438169710148017282,1.0,0.0,1.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,1,2,1,4,3,3,53,80,6,88,23,3,0,0,0,19,3,0,2014-10-30 19:00:00
6142747600258438744,1.0,0.0,1.0,0.0,0.9565495952006523,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.0,3,1,2,1,4,3,3,10,95,2,93,29,1,62,0,4,19,3,0,2014-10-30 19:00:00
