id,C1_mm,banner_pos_mm,device_type_mm,device_conn_type_mm,C14_mm,C15_mm,C16_mm,C17_mm,C18_mm,C19_mm,C20_mm,C21_mm,C1_obj,banner_pos_obj,device_type_obj,device_conn_type_obj,C15_obj,C16_obj,C18_obj,site_id_obj,site_domain_obj,site_category_obj,app_id_obj,app_domain_obj,app_category_obj,device_id_obj,device_ip_obj,device_model_obj,hour_hour_obj,hour_week_obj,click,hour
11246386611090708225,0.0,0.0,0.0,0.0,1.0150270836973616,1.0,0.0,1.017233348858873,0.0,0.2480544747081712,1.000309409028755,0.09595959595959595,2,1,1,1,4,3,1,53,80,6,59,29,1,0,0,0,17,2,0,2014-10-29 17:00:00
14584413764630378641,2.6666666666666665,1.0,4.0,0.0,1.0149105946764518,1.0,0.0,1.017233348858873,0.0,0.2480544747081712,0.0,0.09595959595959595,6,2,3,1,4,3,1,53,80,6,67,29,3,0,0,0,17,2,0,2014-10-29 17:00:00
16928016825469591398,1.0,0.0,1.0,0.0,0.9754208165880366,1.0,0.0,0.9874243129948765,0.0,0.0,0.9989420207403858,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,49,17,2,0,2014-10-29 17:00:00
16955076331101394673,1.0,0.0,1.0,0.0,0.7967266585124352,1.0,0.0,0.8136935258500233,1.0,0.0,0.0,0.10101010101010101,3,1,2,1,4,3,4,68,84,17,93,29,1,62,0,87,17,2,0,2014-10-29 17:00:00
16995996145740982047,0.0,0.0,0.0,0.0,0.999475799405906,1.0,0.0,1.0037261294829996,0.0,0.1245136186770428,0.0,0.9545454545454546,2,1,1,1,4,3,1,53,80,6,63,29,1,0,0,0,17,2,0,2014-10-29 17:00:00
17002958408859243641,1.0,0.0,1.0,0.0,0.7967266585124352,1.0,0.0,0.8136935258500233,1.0,0.0,1.0000399237456459,0.10101010101010101,3,1,2,1,4,3,4,86,87,2,93,29,1,62,0,0,17,2,0,2014-10-29 17:00:00
17005690417485360605,1.0,1.0,1.0,0.0,0.63323431766556,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,0,17,2,0,2014-10-29 17:00:00
17030101224054453090,1.0,1.0,1.0,0.0,0.8903255868134429,1.0,0.0,0.9087098276665114,0.6666666666666666,0.12840466926070038,0.9999101715722969,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,10,17,2,0,2014-10-29 17:00:00
17044099240704565999,1.0,0.0,1.0,0.0,0.6188479235832023,1.0,0.0,0.6190032603632977,1.0,0.0038910505836575876,0.9986924973300995,0.0,3,1,2,1,4,3,4,53,80,6,87,11,11,62,0,0,17,2,0,2014-10-29 17:00:00
17069881439320771656,1.0,0.0,1.0,0.0,0.6815190168326635,1.0,0.0,0.7061015370284117,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,53,80,6,58,11,18,62,0,78,17,2,0,2014-10-29 17:00:00
1713223387358754846,1.0,1.0,1.0,0.0,1.0037858931795678,1.0,0.0,1.007452258965999,1.0,0.877431906614786,0.9996606481620106,0.1919191919191919,3,2,2,1,4,3,4,75,44,17,93,29,1,62,31,97,17,2,1,2014-10-29 17:00:00
17355461495915968757,1.0,0.0,1.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,1,2,1,4,3,3,53,80,6,88,23,3,62,0,56,17,2,0,2014-10-29 17:00:00
1769845363455198142,1.0,0.0,1.0,0.0,0.7967266585124352,1.0,0.0,0.8136935258500233,1.0,0.0,0.0,0.10101010101010101,3,1,2,1,4,3,4,86,87,2,93,29,1,62,0,78,17,2,0,2014-10-29 17:00:00
16735893181492058558,2.6666666666666665,1.0,4.0,0.0,1.014852350165997,1.0,0.0,1.017233348858873,0.0,0.2480544747081712,0.0,0.09595959595959595,6,2,3,1,4,3,1,53,80,6,100,29,3,0,0,0,17,2,1,2014-10-29 17:00:00
18184263563488557134,1.0,0.0,1.0,0.0,0.9753625720775817,1.0,0.0,0.9874243129948765,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,37,30,17,2,0,2014-10-29 17:00:00
18373810236337820621,1.0,0.0,1.0,0.6666666666666666,0.7967849030228901,1.0,0.0,0.8136935258500233,1.0,0.0,0.0,0.10101010101010101,3,1,2,2,4,3,4,86,87,2,93,29,1,62,0,0,17,2,0,2014-10-29 17:00:00
1844731997609294067,1.0,0.0,1.0,0.6666666666666666,0.7967849030228901,1.0,0.0,0.8136935258500233,1.0,0.0,0.0,0.10101010101010101,3,1,2,2,4,3,4,53,80,6,52,11,15,0,0,0,17,2,0,2014-10-29 17:00:00
2075568432636870216,1.0,1.0,1.0,0.0,0.6186731900518376,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,51,17,2,0,2014-10-29 17:00:00
2153211045290546255,1.0,1.0,1.0,0.0,1.0037858931795678,1.0,0.0,1.007452258965999,1.0,0.877431906614786,0.9996606481620106,0.1919191919191919,3,2,2,1,4,3,4,75,44,17,93,29,1,62,62,22,17,2,0,2014-10-29 17:00:00
2217072235198036980,1.0,1.0,1.0,0.0,0.661715883278001,1.0,0.0,0.6748952026082906,0.6666666666666666,1.0,0.0,0.050505050505050504,3,2,2,1,4,3,3,80,54,17,93,29,1,62,0,0,17,2,1,2014-10-29 17:00:00
2379352148311741910,1.0,0.0,1.0,0.0,0.9755373056089464,1.0,0.0,0.9874243129948765,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,10,17,2,0,2014-10-29 17:00:00
2479186851947674754,1.0,1.0,1.0,0.0,5.824451045488963e-05,1.0,0.0,0.0013972985561248254,1.0,0.011673151750972763,0.0,0.0,3,2,2,1,4,3,4,80,54,17,93,29,1,62,49,57,17,2,0,2014-10-29 17:00:00
2639225120203634844,1.0,1.0,1.0,0.0,0.6331178286446503,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,0,17,2,0,2014-10-29 17:00:00
2655447292843350250,2.6666666666666665,1.0,4.0,0.0,0.999475799405906,1.0,0.0,1.0037261294829996,0.0,0.1245136186770428,0.0,0.9545454545454546,6,2,3,1,4,3,1,53,80,6,100,29,3,61,0,85,17,2,0,2014-10-29 17:00:00
2675174870095825959,1.0,0.0,1.0,0.0,0.9754208165880366,1.0,0.0,0.9874243129948765,0.0,0.0,0.9989420207403858,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,17,2,1,2014-10-29 17:00:00
14572017206156476151,1.0,0.0,1.0,0.6666666666666666,0.9986021317490826,1.0,0.0,1.0018630647414997,0.0,0.0,0.9982932598736414,0.1414141414141414,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,12,17,2,0,2014-10-29 17:00:00
18267622106694331287,1.0,0.0,1.0,0.0,0.7967266585124352,1.0,0.0,0.8136935258500233,1.0,0.0,1.0000399237456459,0.10101010101010101,3,1,2,1,4,3,4,86,87,2,93,29,1,62,0,0,17,2,1,2014-10-29 17:00:00
16710368707515163706,1.0,0.0,1.0,0.0,0.6188479235832023,1.0,0.0,0.6190032603632977,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,53,80,6,37,11,3,0,0,31,17,2,1,2014-10-29 17:00:00
229541224148253329,1.0,0.0,1.0,0.6666666666666666,0.9987186207699924,1.0,0.0,1.0018630647414997,0.0,0.0,0.0,0.1414141414141414,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,0,17,2,0,2014-10-29 17:00:00
16478809186214231626,1.0,1.0,1.0,0.0,0.8084920496243229,1.0,0.0,0.7829529576152772,0.0,0.8754863813229572,0.9991116966593806,0.12626262626262627,3,2,2,1,4,3,1,85,44,17,93,29,1,62,0,14,17,2,0,2014-10-29 17:00:00
14788329100962096657,1.0,1.0,1.0,0.0,0.1656473877337061,1.0,0.0,0.14857941313460643,1.0,0.1303501945525292,0.9991516204050264,0.1919191919191919,3,2,2,1,4,3,4,80,54,17,93,29,1,62,0,0,17,2,0,2014-10-29 17:00:00
14793124012276883270,1.0,1.0,1.0,0.0,0.6699283592521404,1.0,0.0,0.696320447135538,0.6666666666666666,0.0038910505836575876,0.0,0.045454545454545456,3,2,2,1,4,3,3,54,62,4,93,29,1,62,0,73,17,2,0,2014-10-29 17:00:00
14963380196648795356,1.0,1.0,1.0,0.0,0.9022074669462403,1.0,0.0,0.9231485794131346,0.0,0.12840466926070038,0.9988721541855057,1.0,3,2,2,1,4,3,1,31,5,17,93,29,1,62,0,74,17,2,1,2014-10-29 17:00:00
15070079721537670796,1.0,0.0,1.0,0.0,0.7967266585124352,1.0,0.0,0.8136935258500233,1.0,0.0,0.0,0.10101010101010101,3,1,2,1,4,3,4,53,80,6,88,23,3,62,0,79,17,2,1,2014-10-29 17:00:00
15124724709765131061,1.0,1.0,1.0,0.0,1.0037858931795678,1.0,0.0,1.007452258965999,1.0,0.877431906614786,0.9996606481620106,0.1919191919191919,3,2,2,1,4,3,4,75,44,17,93,29,1,62,46,22,17,2,0,2014-10-29 17:00:00
1514210883611544704,1.0,0.0,1.0,1.0,0.8618440212010018,1.0,0.0,0.8756404285048905,0.3333333333333333,0.13618677042801555,1.0,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,55,47,3,62,0,29,17,2,0,2014-10-29 17:00:00
15302238148236985797,1.0,1.0,1.0,0.0,0.7792533053759683,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988521923126827,0.12626262626262627,3,2,2,1,4,3,1,31,5,17,93,29,1,62,0,0,17,2,1,2014-10-29 17:00:00
15338638046598469255,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,62,17,2,0,2014-10-29 17:00:00
15358997791017690491,1.0,0.0,1.0,0.0,0.6317782049041878,1.0,0.0,0.6655798789007918,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,0,0,4,93,29,1,62,0,99,17,2,0,2014-10-29 17:00:00
15363715966718597769,1.0,1.0,1.0,0.0,0.1515522162036228,1.0,0.0,0.13181183046110853,1.0,1.0077821011673151,0.9988422113762713,0.0,3,2,2,1,4,3,4,34,6,17,93,29,1,62,0,87,17,2,1,2014-10-29 17:00:00
15386743941556530971,1.0,1.0,1.0,0.0,0.7967849030228901,1.0,0.0,0.8136935258500233,1.0,0.0,1.0,0.10101010101010101,3,2,2,1,4,3,4,5,47,2,93,29,1,62,0,24,17,2,0,2014-10-29 17:00:00
1534077359472729901,1.0,0.0,1.0,0.0,0.6317782049041878,1.0,0.0,0.6655798789007918,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,0,0,4,93,29,1,62,0,0,17,2,0,2014-10-29 17:00:00
15528314211956428915,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988521923126827,0.0,3,2,2,1,4,3,4,52,26,17,93,29,1,62,0,45,17,2,0,2014-10-29 17:00:00
1641583552552288916,0.0,0.0,0.0,0.0,0.999475799405906,1.0,0.0,1.0037261294829996,0.0,0.1245136186770428,0.0,0.9545454545454546,2,1,1,1,4,3,1,0,80,6,93,29,1,0,0,0,17,2,0,2014-10-29 17:00:00
16333459173203123492,1.0,0.0,1.0,0.0,0.7967266585124352,1.0,0.0,0.8136935258500233,1.0,0.0,0.0,0.10101010101010101,3,1,2,1,4,3,4,53,80,6,58,11,18,62,0,87,17,2,0,2014-10-29 17:00:00
16115904518871835989,1.0,0.0,1.0,0.6666666666666666,0.9987186207699924,1.0,0.0,1.0018630647414997,0.0,0.0,0.0,0.1414141414141414,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,0,17,2,0,2014-10-29 17:00:00
15486919174197769123,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,0,17,2,0,2014-10-29 17:00:00
15886921099491822108,1.0,0.0,1.0,0.0,0.542489370376842,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,37,57,17,2,0,2014-10-29 17:00:00
15880059667378583158,1.0,0.0,1.0,0.0,0.9755373056089464,1.0,0.0,0.9874243129948765,0.0,0.0,0.9989420207403858,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,17,2,0,2014-10-29 17:00:00
16050784522851973478,1.0,0.0,1.0,0.0,1.0054167394723048,0.0,0.0,1.008849557522124,1.0,0.0,0.0,0.0,3,1,2,1,3,3,4,53,80,6,0,29,3,0,0,0,17,2,0,2014-10-29 17:00:00
15873367671612327264,1.0,1.0,1.0,0.0,0.9531131690838138,1.0,0.0,0.975780158360503,0.6666666666666666,0.0,0.0,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,0,17,2,1,2014-10-29 17:00:00
15682128466901696123,1.0,0.0,1.0,0.0,0.6188479235832023,1.0,0.0,0.6190032603632977,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,53,80,6,37,11,3,46,0,14,17,2,0,2014-10-29 17:00:00
15642166558598117328,1.0,0.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988921160583286,0.0,3,1,2,1,4,3,4,53,80,6,25,11,3,0,80,65,17,2,0,2014-10-29 17:00:00
15635849300587956490,1.0,0.0,1.0,0.6666666666666666,0.9987186207699924,1.0,0.0,1.0018630647414997,0.0,0.0,0.9983132217464643,0.1414141414141414,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,0,17,2,1,2014-10-29 17:00:00
1658765052594624743,1.0,1.0,1.0,0.0,0.6186731900518376,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,14,17,2,0,2014-10-29 17:00:00
4472314471602746685,1.0,0.0,1.0,0.0,0.1663463218591648,1.0,0.0,0.10433162552398696,1.0,0.13618677042801555,0.9996606481620106,0.09595959595959595,3,1,2,1,4,3,4,53,80,6,85,14,3,62,47,0,18,2,0,2014-10-29 18:00:00
5136243159003633209,1.0,1.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.0,0.12626262626262627,3,2,2,1,4,3,1,31,5,17,93,29,1,62,0,83,18,2,0,2014-10-29 18:00:00
4598781449362788373,2.6666666666666665,1.0,5.0,0.6666666666666666,0.7967266585124352,1.0,0.0,0.8136935258500233,1.0,0.0,0.0,0.10101010101010101,6,2,4,2,4,3,4,53,80,6,0,29,3,0,0,0,18,2,0,2014-10-29 18:00:00
4607609056266486450,1.0,0.0,1.0,1.0,0.8618440212010018,1.0,0.0,0.8756404285048905,0.3333333333333333,0.13618677042801555,0.9999900190635885,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,55,47,3,62,0,89,18,2,0,2014-10-29 18:00:00
4883952229488867608,1.0,1.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.0,0.12626262626262627,3,2,2,1,4,3,1,0,0,17,93,29,1,62,0,0,18,2,0,2014-10-29 18:00:00
5121363361825312420,2.6666666666666665,1.0,5.0,0.0,0.999475799405906,1.0,0.0,1.0037261294829996,0.0,0.1245136186770428,0.0,0.9545454545454546,6,2,4,1,4,3,1,53,80,6,2,29,3,0,0,0,18,2,0,2014-10-29 18:00:00
5133001968437463027,1.0,0.0,1.0,0.0,0.5424311258663871,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,18,2,0,2014-10-29 18:00:00
4438855327424227256,1.0,0.0,1.0,0.0,0.9564331061797425,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0,0.999580800670719,0.0,3,1,2,1,4,3,3,10,95,2,93,29,1,62,0,16,18,2,0,2014-10-29 18:00:00
5734494639772459448,1.0,1.0,1.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,99,18,2,0,2014-10-29 18:00:00
5276304808384142920,1.0,0.0,1.0,0.0,0.5426058593977517,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989320398039744,0.2828282828282828,3,1,2,1,4,3,1,53,80,6,37,11,3,0,0,57,18,2,0,2014-10-29 18:00:00
5395911326691526777,1.0,1.0,1.0,0.0,1.0037858931795678,1.0,0.0,1.007452258965999,1.0,0.877431906614786,0.9996606481620106,0.1919191919191919,3,2,2,1,4,3,4,75,44,17,93,29,1,62,12,3,18,2,0,2014-10-29 18:00:00
5433345046075416391,1.0,0.0,1.0,0.0,1.004717805346846,1.0,0.0,1.008383791336749,1.0,0.0,0.0,0.0,3,1,2,1,4,3,4,0,0,17,93,29,1,62,0,14,18,2,0,2014-10-29 18:00:00
5539746366540893179,1.0,0.0,1.0,0.0,0.1663463218591648,1.0,0.0,0.10433162552398696,1.0,0.13618677042801555,0.9996606481620106,0.09595959595959595,3,1,2,1,4,3,4,53,80,6,85,14,3,62,26,22,18,2,0,2014-10-29 18:00:00
5567887270834823091,1.0,1.0,1.0,0.0,1.0054749839827597,0.0,0.0,1.008849557522124,1.0,0.0,0.9982333742551727,0.0,3,2,2,1,3,3,4,53,80,6,77,11,3,0,0,74,18,2,0,2014-10-29 18:00:00
5712347438019031306,1.0,0.0,1.0,0.0,0.9529966800629041,1.0,0.0,0.975780158360503,0.6666666666666666,0.0,0.0,0.0,3,1,2,1,4,3,3,53,80,6,58,11,18,62,0,0,18,2,0,2014-10-29 18:00:00
4397522887074828299,1.0,0.0,1.0,0.0,0.7967266585124352,1.0,0.0,0.8136935258500233,1.0,0.0,0.0,0.10101010101010101,3,1,2,1,4,3,4,53,80,6,46,57,15,0,0,0,18,2,0,2014-10-29 18:00:00
5849392428156827065,1.0,0.0,1.0,0.0,0.5421981478245675,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,18,2,0,2014-10-29 18:00:00
5166058395647107178,1.0,0.0,1.0,0.0,0.5423146368454773,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,53,80,6,37,11,3,0,22,0,18,2,0,2014-10-29 18:00:00
4372221967446615841,1.0,0.0,1.0,0.6666666666666666,0.8618440212010018,1.0,0.0,0.8756404285048905,0.3333333333333333,0.13618677042801555,1.0000299428092343,0.24242424242424243,3,1,2,2,4,3,2,53,80,6,55,47,3,62,0,61,18,2,0,2014-10-29 18:00:00
3365753965645677770,1.0,0.0,1.0,0.0,0.1663463218591648,1.0,0.0,0.10433162552398696,1.0,0.13618677042801555,0.9996606481620106,0.09595959595959595,3,1,2,1,4,3,4,53,80,6,85,14,3,62,84,80,18,2,0,2014-10-29 18:00:00
4171408423062440521,1.0,0.0,1.0,0.0,1.0061739181082183,0.0,0.0,1.0093153237074988,0.6666666666666666,0.0,0.9986226307752193,0.0,3,1,2,1,3,3,3,53,80,6,40,27,3,0,0,0,18,2,0,2014-10-29 18:00:00
6059704292557086329,1.0,1.0,1.0,0.0,1.0037858931795678,1.0,0.0,1.007452258965999,1.0,0.877431906614786,0.9996606481620106,0.1919191919191919,3,2,2,1,4,3,4,75,44,17,93,29,1,62,63,22,18,2,0,2014-10-29 18:00:00
217732360531449919,1.0,0.0,1.0,0.0,0.7967849030228901,1.0,0.0,0.8136935258500233,1.0,0.0,0.0,0.10101010101010101,3,1,2,1,4,3,4,86,87,2,93,29,1,62,0,0,18,2,0,2014-10-29 18:00:00
2491909840252760249,1.0,1.0,1.0,0.0,1.0097268332459666,1.0,0.0,1.0121099208197484,0.6666666666666666,0.011673151750972763,0.0,0.0,3,2,2,1,4,3,3,0,0,2,93,29,1,62,0,11,18,2,0,2014-10-29 18:00:00
2557253166171866599,1.0,0.0,1.0,0.0,1.004717805346846,1.0,0.0,1.008383791336749,1.0,0.0,0.0,0.0,3,1,2,1,4,3,4,53,80,6,46,57,15,0,0,99,18,2,1,2014-10-29 18:00:00
2619010598472188796,1.0,0.0,1.0,1.0,0.7967849030228901,1.0,0.0,0.8136935258500233,1.0,0.0,0.9999301334451198,0.10101010101010101,3,1,2,3,4,3,4,53,80,6,52,11,15,0,0,0,18,2,0,2014-10-29 18:00:00
2691558001216106677,1.0,1.0,1.0,0.0,0.9442017589842158,1.0,0.0,0.9618071727992548,1.0,0.12840466926070038,0.0,0.0,3,2,2,1,4,3,4,7,4,17,93,29,1,62,0,31,18,2,1,2014-10-29 18:00:00
2771711103789088843,1.0,1.0,1.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,4,18,2,1,2014-10-29 18:00:00
3053821489519495902,1.0,0.0,1.0,0.0,0.9753043275671268,1.0,0.0,0.9874243129948765,0.0,0.0,0.9989420207403858,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,92,18,2,0,2014-10-29 18:00:00
4301559405488388055,1.0,1.0,1.0,0.0,0.6613664162152717,1.0,0.0,0.6660456450861667,0.6666666666666666,0.0038910505836575876,0.9983132217464643,0.050505050505050504,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,0,18,2,0,2014-10-29 18:00:00
3190500794689524435,1.0,0.0,1.0,1.0,0.7967266585124352,1.0,0.0,0.8136935258500233,1.0,0.0,0.0,0.10101010101010101,3,1,2,3,4,3,4,53,80,6,52,11,15,0,0,0,18,2,0,2014-10-29 18:00:00
3514995059101158005,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,72,18,2,1,2014-10-29 18:00:00
356776961360936277,1.0,1.0,1.0,0.0,0.6536198963247714,1.0,0.0,0.6748952026082906,0.6666666666666666,1.0,0.0,0.050505050505050504,3,2,2,1,4,3,3,80,54,17,93,29,1,62,0,24,18,2,1,2014-10-29 18:00:00
3592336998438257334,1.0,1.0,1.0,0.0,0.6186731900518376,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,0,18,2,1,2014-10-29 18:00:00
3635658354328966123,1.0,0.0,1.0,0.0,0.5423146368454773,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,34,57,18,2,1,2014-10-29 18:00:00
3646486597096311853,1.0,0.0,1.0,0.0,0.5423146368454773,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989320398039744,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,76,18,2,0,2014-10-29 18:00:00
3713449660918345443,1.0,0.0,1.0,0.0,0.7967849030228901,1.0,0.0,0.8136935258500233,1.0,0.0,0.0,0.10101010101010101,3,1,2,1,4,3,4,53,80,6,46,57,15,0,19,92,18,2,0,2014-10-29 18:00:00
3834732775614451466,1.0,0.0,1.0,0.0,0.9753625720775817,1.0,0.0,0.9874243129948765,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,18,2,0,2014-10-29 18:00:00
4137276269641196134,1.0,0.0,1.0,0.0,0.5425476148872969,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,6,13,18,2,0,2014-10-29 18:00:00
3463309085591427541,1.0,1.0,1.0,0.0,0.9022074669462403,1.0,0.0,0.9231485794131346,0.0,0.12840466926070038,0.9988521923126827,1.0,3,2,2,1,4,3,1,31,5,17,93,29,1,62,0,57,18,2,0,2014-10-29 18:00:00
6352035198362159554,1.0,0.0,1.0,0.0,0.9529966800629041,1.0,0.0,0.975780158360503,0.6666666666666666,0.0,0.0,0.0,3,1,2,1,4,3,3,53,80,6,88,23,3,0,0,99,18,2,0,2014-10-29 18:00:00
8568288538349556374,1.0,1.0,1.0,0.0,0.8015027083697361,1.0,0.0,0.8211457848160224,1.0,0.1245136186770428,0.9983032408100528,0.1919191919191919,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,0,18,2,0,2014-10-29 18:00:00
66471636275425889,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988521923126827,0.0,3,2,2,1,4,3,4,31,5,17,93,29,1,62,0,42,18,2,0,2014-10-29 18:00:00
841538147126143633,1.0,1.0,1.0,0.0,0.7967849030228901,1.0,0.0,0.8136935258500233,1.0,0.0,0.9988521923126827,0.10101010101010101,3,2,2,1,4,3,4,87,64,4,93,29,1,62,0,0,18,2,0,2014-10-29 18:00:00
8478605634785105324,1.0,1.0,1.0,0.0,1.0037858931795678,1.0,0.0,1.007452258965999,1.0,0.877431906614786,0.9996606481620106,0.1919191919191919,3,2,2,1,4,3,4,75,44,17,93,29,1,62,63,0,18,2,0,2014-10-29 18:00:00
8708903938867196535,1.0,1.0,1.0,0.0,1.0037858931795678,1.0,0.0,1.007452258965999,1.0,0.877431906614786,0.9996606481620106,0.1919191919191919,3,2,2,1,4,3,4,75,44,17,93,29,1,62,12,77,18,2,0,2014-10-29 18:00:00
8726165720535275084,1.0,0.0,1.0,0.6666666666666666,-0.3503407303861611,1.0,0.0,-0.20121099208197485,1.0,1.2490272373540856,0.0,-0.04040404040404041,3,1,2,2,4,3,4,53,80,6,0,11,3,0,0,87,18,2,0,2014-10-29 18:00:00
8935066999652653914,1.0,1.0,1.0,0.0,0.6536198963247714,1.0,0.0,0.6748952026082906,0.6666666666666666,1.0,0.9989320398039744,0.050505050505050504,3,2,2,1,4,3,3,80,54,17,93,29,1,62,0,43,18,2,0,2014-10-29 18:00:00
8935631210794304121,1.0,1.0,1.0,0.0,0.8085502941347777,1.0,0.0,0.7829529576152772,0.0,0.8754863813229572,0.9991116966593806,0.12626262626262627,3,2,2,1,4,3,1,85,44,17,93,29,1,62,0,0,18,2,0,2014-10-29 18:00:00
8961072298429138413,1.0,1.0,1.0,0.0,0.9487448307996972,1.0,0.0,0.9240801117838845,0.0,0.12840466926070038,0.0,1.0,3,2,2,1,4,3,1,7,4,17,93,29,1,62,0,83,18,2,0,2014-10-29 18:00:00
8964622712190563602,1.0,1.0,1.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,99,18,2,0,2014-10-29 18:00:00
9134557987548995191,1.0,0.0,1.0,0.0,0.009959811287786125,1.0,0.0,0.01304145319049837,0.6666666666666666,0.0038910505836575876,0.0,0.045454545454545456,3,1,2,1,4,3,3,53,80,6,88,23,3,62,0,0,18,2,1,2014-10-29 18:00:00
9190955417472494674,1.0,0.0,1.0,0.0,0.1663463218591648,1.0,0.0,0.10433162552398696,1.0,0.13618677042801555,0.9996606481620106,0.09595959595959595,3,1,2,1,4,3,4,53,80,6,85,14,3,62,46,22,18,2,0,2014-10-29 18:00:00
